index,is_fraud
31604,0.01999828236151172
30246,0.7860412478210128
30526,0.03055999908588318
30566,0.11174290685314754
30106,0.0008747662113452574
31417,0.0064151114314068055
30802,0.00019884146849784566
31241,0.0001050070538882283
31127,0.015409867518123399
31007,0.008685514293242108
30564,0.0016499061109453636
31650,0.7793356488089173
30139,0.22591145445593527
31832,0.7793356488089173
31080,0.006301766314292565
30531,0.0038293921482936357
31759,5.376951961837213e-05
30097,0.265723141384472
31480,4.108949294670039e-06
30438,0.3414628029280713
30353,0.00712419312267455
31949,0.004064189042140847
31774,0.0014165160106928024
30345,0.044612799741066925
30089,7.944004788119505e-05
30527,0.012910567113708664
30964,0.00015889127420011523
31052,0.020316160155893798
31672,0.0008747662113452574
30979,0.2987168851868761
30805,0.00012147560555195576
31677,0.05272492976077178
30216,0.05876894183840255
30850,0.04088543795375642
31814,0.018828326138560218
31389,0.03652333995155307
30328,0.11174290685314754
30082,3.6230556848558305e-06
30035,0.018862303699545824
30833,0.004751603829028219
30976,0.2578511948442522
30949,0.01317165907425173
31990,0.24510140978679726
31005,0.016598266470766277
30406,0.0784495411099585
30881,0.013439276010657118
30357,0.04088543795375642
31149,0.025951586914109284
31602,0.03608346371202573
30287,0.08563522725616686
30783,0.0065970899991713875
31969,0.02818776679565313
30002,0.00912427104815205
30576,0.08703333439733986
31770,0.029484174681498377
31928,0.32242045097807076
31612,0.0008604802595465012
31517,0.0029485370638067713
30658,0.2702358947461257
30901,0.006946343993828914
31335,0.012910567113708664
31466,0.45174876540677006
30060,0.0218753167844821
30226,0.5831785687483297
31115,1.4239125164207563e-06
31402,0.0009053091994650265
31703,3.6230556848558305e-06
31292,0.015622586962459344
31429,0.00023672352122828226
31089,0.003083423958298975
30387,0.011047333768098579
31744,0.3979858724356496
31380,0.34715258144235833
31433,0.2612726557319095
31206,0.004225112638430231
30961,0.014113331467970927
31106,0.3979858724356496
31282,0.008466386526719837
30694,0.09566597116881159
31926,0.04768244312146
31064,3.0780542681660057e-06
30422,0.1754477957594171
30650,0.025452881900302208
31567,0.0919106580392127
31613,0.0025852432750199743
30240,0.0506513704784045
30558,0.03104824785895565
30255,0.00920420449569324
31426,9.866502054230419e-06
31687,8.735103578304742e-06
30709,0.04559661610501079
31039,0.0008747662113452574
30715,0.005323709617359108
31804,0.04088543795375642
30117,0.004015662042473581
30640,0.03055999908588318
30642,0.8181719802629289
30314,0.03661900451830946
30553,0.0025852432750199743
31985,0.012910567113708664
30286,1.4829563669950903e-05
30245,0.00019884146849784566
31944,0.022389170684376847
31680,0.00016602932932519444
30932,0.0016492048687939936
30363,0.16899923046981782
30472,0.008152452161632089
30420,0.10634959114028603
31931,0.7940284007435194
31917,0.1870440476635331
31565,0.9612281796702739
31032,0.023838215169105434
30342,7.550563972481382e-07
31658,0.0038293921482936357
30371,0.4486788500227919
31441,0.0008604802595465012
30809,0.32242045097807076
30283,0.008611523953600661
31231,0.00015097469672292957
30927,0.0026540722751165874
30418,0.01999828236151172
30143,0.007049990082830581
31595,0.00019884146849784566
30512,0.2891459706337139
31968,0.3838737966514278
31400,0.0008604802595465012
30785,0.265723141384472
30280,0.0075891095779604435
30552,0.0008253823335168136
30612,0.006301766314292565
31603,0.26222246396075183
31351,0.0001050070538882283
30125,0.11174290685314754
30938,0.01003595818489741
30977,0.001112881232695933
31994,0.013480860084559291
30099,0.00920420449569324
30908,0.030438333530471123
31294,0.0008747662113452574
31313,0.012910567113708664
30224,0.0893162650331368
30786,0.01653501460508529
30674,0.00019884146849784566
30874,2.2132176612016953e-06
30485,0.4987477899743977
31952,0.06069904804282118
31177,1.4239125164207563e-06
30542,3.214238439634244e-05
31855,0.0249733580620535
31775,0.029484174681498377
31140,0.3146262301388208
30736,0.008775692908762935
30381,1.1892722792588333e-05
30131,0.43837441130818655
31675,3.6230556848558305e-06
30385,0.00026008037749580294
31369,5.105043473644857e-05
31162,0.000380353056404214
31554,7.944004788119505e-05
30917,0.0218753167844821
30813,0.01918665255223961
30258,0.21336740380946903
31818,0.005940157800326215
30398,0.09669524479947218
30190,0.001566667555803789
30885,0.0008604802595465012
30703,0.0506513704784045
31806,0.2612726557319095
31074,0.011678882784191082
31720,0.13614498802878744
31730,0.00019884146849784566
30889,0.11174290685314754
31244,0.7793356488089173
31508,0.013829506321470716
31474,0.3414628029280713
30887,0.6501998261078618
30499,0.002405258538666758
31993,0.034929287227774546
30790,0.00035380141851533236
31789,0.6759012216941992
31086,3.214238439634244e-05
31192,0.0008747662113452574
30325,0.3146262301388208
30391,0.007049990082830581
31854,0.017185982582729402
30997,0.3838737966514278
31465,0.034929287227774546
31134,0.03845723379730109
30426,3.6230556848558305e-06
31407,3.6230556848558305e-06
30265,0.03139515423561817
31451,0.014115466271971714
31045,0.06992242086426655
30519,0.035317976413723695
30839,0.016598266470766277
30804,0.034929287227774546
30847,0.004225112638430231
31443,0.004817737543708651
31580,0.36544056715563294
31154,0.0028773054574855773
31214,0.06992242086426655
30523,0.1655108265069339
31589,0.7779933776950312
31287,0.04410299306486269
30730,0.3311901951193668
30854,0.0014601977331965845
31447,0.05876894183840255
30936,2.977150693607773e-05
30054,0.0008747662113452574
31079,0.009394034543535252
30475,0.002023915023203988
31163,0.001112881232695933
30397,0.00017604399746499035
30266,0.2782605082964978
30269,3.2119384056435494e-05
30130,0.030438333530471123
30726,0.00550484993295447
30206,0.01741001507943719
30801,0.029484174681498377
30479,0.012500372253385617
31877,0.7521363610874608
30951,0.021535010798678242
31796,0.008685514293242108
30456,0.00022109530029690367
31679,0.08024066766959194
31498,0.34715258144235833
31625,0.0029079871325321943
31325,0.21336740380946903
30191,0.00038153629428577937
31463,1.4829563669950903e-05
31509,3.0780542681660057e-06
31446,0.040937230436742376
31271,0.30840425546315026
30857,0.010684955415668797
30627,0.004838383174755373
31246,0.0005196112287936257
31859,0.0008747662113452574
31763,0.010510313740623667
30604,0.0005319458767317955
30062,7.944004788119505e-05
31300,3.0780542681660057e-06
30215,0.8105431491105187
31041,0.21336740380946903
31499,0.09669524479947218
30704,3.6230556848558305e-06
31427,0.6196891237516978
31754,0.001112881232695933
31411,0.13559587115699248
31118,0.009093370096716485
31152,0.04681013951060366
30588,0.0656879502211346
31983,0.007677486908372292
30689,0.21862023953312112
31337,0.0029079871325321943
30446,0.007802418411085911
30931,0.0014601977331965845
30882,0.2578511948442522
30835,0.04241619559809922
30251,0.21590102520770485
31938,0.00912427104815205
31834,0.0005245197849099092
30380,0.009078406464199208
30899,0.004751603829028219
30756,0.6850464137012868
31299,3.0780542681660057e-06
30491,0.0249733580620535
30614,0.3838737966514278
31017,0.3308939687942071
30382,1.4239125164207563e-06
30396,0.018828326138560218
31588,0.32242045097807076
31751,0.06781022942931714
31093,0.07561987315940483
30494,0.04681013951060366
30782,0.00019884146849784566
30871,0.07231532317886438
31516,0.34715258144235833
30027,7.944004788119505e-05
31925,0.0005244480001745189
31542,0.03055999908588318
30395,0.00019884146849784566
31694,0.04559661610501079
30293,0.009078406464199208
31100,0.0025789748173638905
31747,5.105043473644857e-05
30306,0.00023026339120972567
30235,0.00712419312267455
31555,0.0014601977331965845
30825,0.04768244312146
30751,0.03104824785895565
31974,0.00912427104815205
30308,0.05010173852113874
30356,0.06864603230498185
31695,0.0893162650331368
31122,0.03055999908588318
31038,0.6501998261078618
31290,0.06082124750469343
30188,0.008466386526719837
31861,1.4239125164207563e-06
30098,0.006301766314292565
30003,0.05876894183840255
31409,0.0001693993993947118
30288,0.00019884146849784566
31756,0.0025789748173638905
31047,0.45174876540677006
31828,5.105043473644857e-05
31174,0.006169983495102691
31021,0.9047102457182378
30695,0.2510547822860962
